MH,fitness
GWO_RF,0.9958530805687204
GWO_RF,0.9964454976303316
GWO_RF,0.996443390634262
GWO_RF,0.997338065661047
GWO_RF,0.997925925925926
GWO_RF,0.9955555555555556
GWO_RF,0.9964454976303316
GWO_RF,0.995558187740598
GWO_RF,0.9964497041420118
GWO_RF,0.9964454976303316
GWO_RF,0.9955634427684116
GWO_RF,0.994661921708185
GWO_RF,0.9970379146919433
GWO_RF,0.998220640569395
GWO_RF,0.996742671009772
GWO_RF,0.9991105840498072
GWO_RF,0.9967484481229678
GWO_RF,0.9961458642158316
GWO_RF,0.997626112759644
GWO_RF,0.997043169722058
GWO_RF,0.9964518036664696
GWO_RF,0.996152707901746
GWO_RF,0.9961595273264402
PSO_KNN,0.9743135518157662
PSO_KNN,0.974676089517079
PSO_KNN,0.9782608695652174
PSO_KNN,0.9752358490566038
PSO_KNN,0.9737540548510764
PSO_KNN,0.9814323607427056
PSO_KNN,0.976716769820218
PSO_KNN,0.973211657344716
PSO_KNN,0.9770182675309368
PSO_KNN,0.9697681244496624
PSO_KNN,0.979074565281462
PSO_KNN,0.979905437352246
PSO_KNN,0.9774127310061602
PSO_KNN,0.9754945379391792
PSO_KNN,0.9762672135950776
PSO_KNN,0.9716814159292037
PSO_KNN,0.9711425206124852
PSO_KNN,0.9770992366412212
PSO_KNN,0.975811209439528
PSO_KNN,0.9720176730486008
PSO_KNN,0.9744192884445751
PSO_KNN,0.9753376394597768
PSO_KNN,0.9747504403992954
PSO_KNN,0.9723040659988216
PSO_KNN,0.9738004121283486
PSO_KNN,0.9766755240625924
PSO_KNN,0.9755522827687776
PSO_KNN,0.9770182675309368
PSO_KNN,0.986446670595168
PSO_KNN,0.9749336478914774
PSO_KNN,0.9761273209549072
PSO_LGBM,0.9979271542789458
PSO_LGBM,0.9973349126443588
PSO_LGBM,0.9967445989937852
PSO_LGBM,0.997043169722058
PSO_LGBM,0.9970414201183432
PSO_LGBM,0.9979296066252588
PSO_LGBM,0.9970414201183432
PSO_LGBM,0.9979283811778632
PSO_LGBM,0.9970396684428656
PSO_LGBM,0.998224852071006
PSO_LGBM,0.9976345357776464
PSO_LGBM,0.9973349126443588
PSO_LGBM,0.9979296066252588
PSO_LGBM,0.9979271542789458
PSO_LGBM,0.9970414201183432
PSO_LGBM,0.9979296066252588
PSO_LGBM,0.9979271542789458
PSO_LGBM,0.9973349126443588
PSO_LGBM,0.9985202722699024
PSO_LGBM,0.9958604376108812
PSO_LGBM,0.996742671009772
PSO_LGBM,0.9973364900858244
PSO_LGBM,0.9985202722699024
PSO_LGBM,0.997338065661047
PSO_LGBM,0.9973364900858244
PSO_LGBM,0.9976317347542925
PSO_LGBM,0.9982238010657194
PSO_LGBM,0.9970396684428656
PSO_LGBM,0.9979283811778632
PSO_LGBM,0.9973349126443588
PSO_LGBM,0.9964454976303316
PSO_RF,0.9862291239378844
PSO_RF,0.9899823217442546
PSO_RF,0.9955686853766618
PSO_RF,0.995571302037201
PSO_RF,0.9952718676122932
PSO_RF,0.9926231926822072
PSO_RF,0.9961549837326236
PSO_RF,0.9949748743718592
PSO_RF,0.9952774498229044
PSO_RF,0.995855535820012
PSO_RF,0.9946777054997044
PSO_RF,0.9923349056603774
PSO_RF,0.9955660656222288
PSO_RF,0.9946871310507674
PSO_RF,0.996742671009772
PSO_RF,0.9850396010560282
PSO_RF,0.9926275434974934
PSO_RF,0.9940898345153664
PSO_RF,0.991740412979351
PSO_RF,0.9967465246968352
PSO_RF,0.99645390070922
PSO_RF,0.9967465246968352
PSO_RF,0.9941002949852508
PSO_RF,0.9946745562130176
PSO_RF,0.9929161747343566
PSO_RF,0.9961595273264402
PSO_RF,0.993803481853054
PSO_RF,0.9949748743718592
PSO_RF,0.9861886570672936
PSO_RF,0.9952718676122932
PSO_RF,0.9914479504570924
WOA_KNN,0.97273526824978
WOA_KNN,0.9723203769140164
WOA_KNN,0.9701579871269748
WOA_KNN,0.9737849779086892
WOA_KNN,0.977660199882422
WOA_KNN,0.9793753682969948
WOA_KNN,0.9750806215186162
WOA_KNN,0.9767304860088364
WOA_KNN,0.9752941176470588
WOA_KNN,0.9551515151515152
WOA_KNN,0.9551515151515152
WOA_KNN,0.973560517038778
WOA_KNN,0.9703767615760712
WOA_KNN,0.9779864983856764
WOA_KNN,0.9551515151515152
WOA_KNN,0.9816676522767592
WOA_KNN,0.9698212716085556
WOA_KNN,0.97273526824978
WOA_KNN,0.9743589743589745
WOA_KNN,0.9749926448955576
WOA_KNN,0.9745092294169352
WOA_KNN,0.9840989399293286
WOA_KNN,0.9721652505127454
WOA_KNN,0.9551515151515152
WOA_KNN,0.9873193748156884
WOA_KNN,0.9732745961820852
WOA_KNN,0.9846968805179518
WOA_KNN,0.9750073507791824
WOA_KNN,0.9717978848413632
WOA_KNN,0.9741632413388138
WOA_KNN,0.974963181148748
WOA_LGBM,0.9982238010657194
WOA_LGBM,0.996148148148148
WOA_LGBM,0.9982238010657194
WOA_LGBM,0.9976345357776464
WOA_LGBM,0.9973364900858244
WOA_LGBM,0.9985202722699024
WOA_LGBM,0.9985193959135328
WOA_LGBM,0.9985202722699024
WOA_LGBM,0.9985193959135328
WOA_LGBM,0.997338065661047
WOA_LGBM,0.997043169722058
WOA_LGBM,0.9967445989937852
WOA_LGBM,0.9979296066252588
WOA_LGBM,0.998224852071006
WOA_LGBM,0.998222748815166
WOA_LGBM,0.9964476021314388
WOA_LGBM,0.9976275207591934
WOA_LGBM,0.9976345357776464
WOA_LGBM,0.9979271542789458
WOA_LGBM,0.998222748815166
WOA_LGBM,0.9973349126443588
WOA_LGBM,0.9979283811778632
WOA_LGBM,0.9979296066252588
WOA_LGBM,0.9985202722699024
WOA_LGBM,0.998224852071006
WOA_LGBM,0.9970396684428656
WOA_LGBM,0.9985202722699024
WOA_LGBM,0.9979283811778632
WOA_LGBM,0.9985193959135328
WOA_LGBM,0.9985202722699024
WOA_LGBM,0.998222748815166
WOA_RF,0.9894117647058824
WOA_RF,0.9907875185735512
WOA_RF,0.990487514863258
WOA_RF,0.9887173396674585
WOA_RF,0.9905771495877504
WOA_RF,0.995260663507109
WOA_RF,0.9876615746180964
WOA_RF,0.9846878680800942
WOA_RF,0.9888563049853372
WOA_RF,0.9873640905083748
WOA_RF,0.984192037470726
WOA_RF,0.9856178456119752
WOA_RF,0.9865023474178404
WOA_RF,0.985345838218054
WOA_RF,0.9870967741935484
WOA_RF,0.99
WOA_RF,0.9888366627497064
WOA_RF,0.9940898345153664
WOA_RF,0.9873492203589292
WOA_RF,0.9850483729111698
WOA_RF,0.9862048723216906
WOA_RF,0.986729578295488
WOA_RF,0.9870892018779344
WOA_RF,0.9876615746180964
WOA_RF,0.9901814936030944
WOA_RF,0.9856347112283788
WOA_RF,0.9894117647058824
WOA_RF,0.9865102639296188
WOA_RF,0.9891016200294552
WOA_RF,0.9884581237052382
WOA_RF,0.9908202546639028
